id,date,store_nbr,item_nbr,onpromotion
125511571,2017-08-16,4,1695820,True
125514973,2017-08-16,5,1457039,False
125530648,2017-08-16,9,1460019,False
125546999,2017-08-16,13,1960892,False
125563638,2017-08-16,18,308085,False
125596129,2017-08-16,26,1106968,False
125531491,2017-08-16,9,1973543,False
125531120,2017-08-16,9,1695965,True
125560627,2017-08-16,17,890374,False
125501333,2017-08-16,2,364865,False
125566142,2017-08-16,18,1658994,True
125583451,2017-08-16,23,514149,False
125596516,2017-08-16,26,1298766,False
125550969,2017-08-16,14,1970831,False
125584110,2017-08-16,23,939662,False
125562123,2017-08-16,17,1501508,True
125527752,2017-08-16,8,2009639,True
125546222,2017-08-16,13,1457359,False
125554274,2017-08-16,15,1473479,True
125512703,2017-08-16,5,123602,False
125517006,2017-08-16,6,414425,False
125588952,2017-08-16,24,1397067,False
125588997,2017-08-16,24,1416362,False
125578386,2017-08-16,21,1992672,True
125552365,2017-08-16,15,584078,False
125526897,2017-08-16,8,1464238,False
125568262,2017-08-16,19,819932,False
125549498,2017-08-16,14,1182733,False
125585385,2017-08-16,23,1464091,False
125579403,2017-08-16,22,407533,True
125562389,2017-08-16,17,1900715,False
125556689,2017-08-16,16,872309,False
125541992,2017-08-16,12,1345070,False
125536565,2017-08-16,11,461432,False
125510975,2017-08-16,4,1412575,False
125590820,2017-08-16,25,213653,False
125586924,2017-08-16,24,214862,False
125578183,2017-08-16,21,1958201,False
125592839,2017-08-16,25,1392260,True
125586444,2017-08-16,23,2027777,False
125552263,2017-08-16,15,521818,False
125570685,2017-08-16,19,2010428,False
125563333,2017-08-16,17,2129387,False
125562579,2017-08-16,17,1958201,False
125525150,2017-08-16,8,668752,False
125538968,2017-08-16,11,1718310,True
125583586,2017-08-16,23,586911,False
125579625,2017-08-16,22,567787,False
125535643,2017-08-16,10,2011459,False
125588697,2017-08-16,24,1261376,False
125559826,2017-08-16,17,358561,False
125581380,2017-08-16,22,1463595,False
125536914,2017-08-16,11,716250,False
125575508,2017-08-16,21,409739,False
125528671,2017-08-16,9,378332,False
125511992,2017-08-16,4,1974931,False
125536371,2017-08-16,11,318787,False
125545627,2017-08-16,13,1228995,False
125580634,2017-08-16,22,1159413,False
125538527,2017-08-16,11,1463888,False
125536667,2017-08-16,11,546043,False
125584934,2017-08-16,23,1350565,False
125523343,2017-08-16,7,1696029,True
125564443,2017-08-16,18,850334,False
125595124,2017-08-16,26,502227,False
125592641,2017-08-16,25,1312957,False
125502059,2017-08-16,2,867850,False
125502263,2017-08-16,2,991114,False
125512820,2017-08-16,5,219150,False
125542596,2017-08-16,12,1489838,True
125509936,2017-08-16,4,907686,False
125531344,2017-08-16,9,1951039,True
125590362,2017-08-16,24,2029467,False
125502364,2017-08-16,2,1047735,False
125549965,2017-08-16,14,1403463,False
125559904,2017-08-16,17,409739,False
125505058,2017-08-16,3,261052,False
125579984,2017-08-16,22,833395,False
125587416,2017-08-16,24,564288,False
125538760,2017-08-16,11,1575249,False
125497906,2017-08-16,1,723210,False
125595483,2017-08-16,26,765517,True
125580079,2017-08-16,22,867850,False
125510964,2017-08-16,4,1410769,False
125576932,2017-08-16,21,1239879,False
125528223,2017-08-16,8,2129350,False
125510839,2017-08-16,4,1356038,False
125538028,2017-08-16,11,1313222,False
125563773,2017-08-16,18,372937,False
125575370,2017-08-16,21,315279,False
125521418,2017-08-16,7,804974,False
125520454,2017-08-16,7,105577,False
125594599,2017-08-16,26,115720,False
125520032,2017-08-16,6,2011401,False
125500271,2017-08-16,1,1972227,False
125539035,2017-08-16,11,1914277,False
125546227,2017-08-16,13,1457417,False
125519554,2017-08-16,6,1920069,False
125518365,2017-08-16,6,1239294,False
125583273,2017-08-16,23,371437,False
125585166,2017-08-16,23,1456910,False
125526863,2017-08-16,8,1464079,False
125589524,2017-08-16,24,1584374,False
125565464,2017-08-16,18,1367273,False
125561523,2017-08-16,17,1348983,False
125548059,2017-08-16,14,315179,False
125523793,2017-08-16,7,2000482,True
125547003,2017-08-16,13,1961161,True
125539771,2017-08-16,11,2053874,False
125526096,2017-08-16,8,1209721,True
125552357,2017-08-16,15,583985,False
125532536,2017-08-16,10,364724,False
125553377,2017-08-16,15,1172015,False
125576317,2017-08-16,21,940665,True
125502504,2017-08-16,2,1105831,True
125567195,2017-08-16,18,2122818,False
125567709,2017-08-16,19,410257,True
125553053,2017-08-16,15,1047394,False
125509125,2017-08-16,4,363868,False
125553858,2017-08-16,15,1402017,True
125517040,2017-08-16,6,454416,False
125566106,2017-08-16,18,1584301,False
125547492,2017-08-16,13,2042947,False
125587749,2017-08-16,24,812735,False
125549924,2017-08-16,14,1390405,False
125528003,2017-08-16,8,2045986,True
125531613,2017-08-16,9,2003709,False
125512334,2017-08-16,4,2028435,False
125524958,2017-08-16,8,522721,False
125543160,2017-08-16,12,1969675,False
125532113,2017-08-16,9,2127175,False
125507590,2017-08-16,3,1584300,False
125588167,2017-08-16,24,1047679,False
125497730,2017-08-16,1,582865,False
125574769,2017-08-16,20,2031378,True
125533136,2017-08-16,10,812751,False
125562391,2017-08-16,17,1903428,False
125508080,2017-08-16,3,1972737,False
125501261,2017-08-16,2,317285,False
125497861,2017-08-16,1,671908,False
125535168,2017-08-16,10,1920145,False
125586191,2017-08-16,23,1993195,False
125526271,2017-08-16,8,1254013,False
125547596,2017-08-16,13,2059277,False
125530724,2017-08-16,9,1463887,False
125555793,2017-08-16,16,265700,False
125524062,2017-08-16,7,2033992,False
125533945,2017-08-16,10,1229935,True
125497310,2017-08-16,1,305079,False
125505906,2017-08-16,3,843609,True
125512046,2017-08-16,4,1987653,True
125501728,2017-08-16,2,660310,False
125579035,2017-08-16,22,155499,False
125581412,2017-08-16,22,1463801,False
125499554,2017-08-16,1,1464076,False
125533439,2017-08-16,10,959500,False
125535908,2017-08-16,10,2067056,False
125555284,2017-08-16,15,2037269,False
125527449,2017-08-16,8,1955347,False
125551834,2017-08-16,15,220613,False
125516303,2017-08-16,5,2046297,True
125580949,2017-08-16,22,1320180,False
125524013,2017-08-16,7,2026609,False
125504169,2017-08-16,2,1971792,False
125504184,2017-08-16,2,1973543,False
125542505,2017-08-16,12,1464302,False
125499006,2017-08-16,1,1309245,False
125512192,2017-08-16,4,2010786,False
125516153,2017-08-16,5,2012591,True
125573246,2017-08-16,20,1354387,False
125529181,2017-08-16,9,776057,False
125518974,2017-08-16,6,1463621,False
125537399,2017-08-16,11,1009997,False
125550881,2017-08-16,14,1958218,False
125506202,2017-08-16,3,1017349,False
125584883,2017-08-16,23,1333307,False
125534669,2017-08-16,10,1464087,False
125580344,2017-08-16,22,1037857,False
125563309,2017-08-16,17,2123839,False
125531693,2017-08-16,9,2010756,False
125539002,2017-08-16,11,1909412,False
125536630,2017-08-16,11,510055,False
125578075,2017-08-16,21,1920096,True
125508020,2017-08-16,3,1964804,False
125553339,2017-08-16,15,1160882,False
125558588,2017-08-16,16,1931047,False
125585440,2017-08-16,23,1471143,False
125541363,2017-08-16,12,1047696,False
125552247,2017-08-16,15,514445,False
125550567,2017-08-16,14,1689854,False
125524010,2017-08-16,7,2026454,True
125570257,2017-08-16,19,1916579,False
125562930,2017-08-16,17,2011200,False
125539261,2017-08-16,11,1969899,False
125594905,2017-08-16,26,329070,False
125509290,2017-08-16,4,471980,False
125566476,2017-08-16,18,1958189,False
125535472,2017-08-16,10,1991151,False
125537929,2017-08-16,11,1239891,False
125528038,2017-08-16,8,2048362,False
125553185,2017-08-16,15,1091368,False
125592453,2017-08-16,25,1229642,False
125519195,2017-08-16,6,1489870,True
125514653,2017-08-16,5,1328340,False
125553483,2017-08-16,15,1239782,False
125595439,2017-08-16,26,732007,True
125521092,2017-08-16,7,562568,False
125547282,2017-08-16,13,2010487,False
125556038,2017-08-16,16,422452,False
125528384,2017-08-16,9,208384,False
125558281,2017-08-16,16,1576324,False
125589569,2017-08-16,24,1686650,True
125577868,2017-08-16,21,1686656,True
125548765,2017-08-16,14,828204,False
125530919,2017-08-16,9,1501525,True
125580046,2017-08-16,22,850333,False
125570948,2017-08-16,19,2048358,False
125564286,2017-08-16,18,770463,False
125585847,2017-08-16,23,1914277,False
125510161,2017-08-16,4,1047707,False
125505297,2017-08-16,3,413557,False
125590420,2017-08-16,24,2046021,True
125510954,2017-08-16,4,1402643,False
125527942,2017-08-16,8,2028898,False
125569898,2017-08-16,19,1489741,True
125517332,2017-08-16,6,660310,False
125555210,2017-08-16,15,2018753,False
125517989,2017-08-16,6,1052563,False
125533734,2017-08-16,10,1114903,True
125505565,2017-08-16,3,586824,True
125575311,2017-08-16,21,270522,False
125574442,2017-08-16,20,1980816,False
125574691,2017-08-16,20,2016441,False
125596876,2017-08-16,26,1456935,False
125589311,2017-08-16,24,1464218,False
125526815,2017-08-16,8,1463865,False
125531847,2017-08-16,9,2029467,False
125513925,2017-08-16,5,956012,False
125547023,2017-08-16,13,1963811,False
125559654,2017-08-16,17,252972,False
125511268,2017-08-16,4,1464093,False
125549216,2017-08-16,14,1065599,False
125505068,2017-08-16,3,264576,False
125525961,2017-08-16,8,1141956,False
125566459,2017-08-16,18,1955347,False
125567851,2017-08-16,19,514445,False
125531403,2017-08-16,9,1962621,False
125540243,2017-08-16,12,312113,False
125533834,2017-08-16,10,1160882,False
125594066,2017-08-16,25,2008571,False
125560382,2017-08-16,17,770453,False
125533995,2017-08-16,10,1239841,True
125566268,2017-08-16,18,1717057,True
125506463,2017-08-16,3,1146648,False
125583040,2017-08-16,23,220432,False
125513998,2017-08-16,5,1012473,True
125518654,2017-08-16,6,1368456,False
125558501,2017-08-16,16,1906821,False
125558813,2017-08-16,16,1975578,True
125583841,2017-08-16,23,809183,False
125564542,2017-08-16,18,903285,False
125576410,2017-08-16,21,1009998,False
125531536,2017-08-16,9,1982059,False
125540048,2017-08-16,12,165550,False
125588637,2017-08-16,24,1239881,False
125572478,2017-08-16,20,987769,False
125526759,2017-08-16,8,1463555,False
125535646,2017-08-16,10,2011470,False
125574166,2017-08-16,20,1920059,False
125594127,2017-08-16,25,2011032,False
125521666,2017-08-16,7,921042,False
125558854,2017-08-16,16,1987152,False
125566795,2017-08-16,18,2010652,False
125508970,2017-08-16,4,264751,False
125513200,2017-08-16,5,502067,False
125544479,2017-08-16,13,556698,False
125531645,2017-08-16,9,2007250,False
125511146,2017-08-16,4,1460808,False
125587690,2017-08-16,24,770456,False
125595474,2017-08-16,26,759698,True
125514542,2017-08-16,5,1239955,False
125560525,2017-08-16,17,844795,False
125530115,2017-08-16,9,1239870,False
125576848,2017-08-16,21,1229636,False
125587830,2017-08-16,24,844019,False
125590404,2017-08-16,24,2043198,False
125515332,2017-08-16,5,1503855,True
125540889,2017-08-16,12,781797,False
125532107,2017-08-16,9,2126696,False
125558432,2017-08-16,16,1695979,False
125524421,2017-08-16,8,155499,False
125582453,2017-08-16,22,2011451,False
125510837,2017-08-16,4,1354714,False
125498768,2017-08-16,1,1176558,False
125563140,2017-08-16,17,2048246,False
125504717,2017-08-16,2,2084278,False
125570354,2017-08-16,19,1951039,True
125566735,2017-08-16,18,2005731,False
125502478,2017-08-16,2,1092106,False
125570420,2017-08-16,19,1963348,False
125531630,2017-08-16,9,2006047,False
125505492,2017-08-16,3,564272,False
125503274,2017-08-16,2,1457176,False
125553619,2017-08-16,15,1306199,False
125541108,2017-08-16,12,886067,False
125570701,2017-08-16,19,2010743,False
125515281,2017-08-16,5,1489662,True
125569599,2017-08-16,19,1457184,False
125508412,2017-08-16,3,2026683,False
125550107,2017-08-16,14,1457245,False
125551436,2017-08-16,14,2048242,False
125557783,2017-08-16,16,1412379,False
125501272,2017-08-16,2,321798,False
125563189,2017-08-16,17,2057033,True
125497266,2017-08-16,1,264576,False
125535090,2017-08-16,10,1905638,False
125572870,2017-08-16,20,1167487,False
125508752,2017-08-16,4,105693,False
125586838,2017-08-16,24,155500,False
125581761,2017-08-16,22,1673295,True
125508690,2017-08-16,3,2123747,False
125560832,2017-08-16,17,1036689,False
125515371,2017-08-16,5,1576325,False
125556504,2017-08-16,16,789906,True
125528878,2017-08-16,9,557257,False
125532927,2017-08-16,10,651523,False
125567597,2017-08-16,19,326951,False
125565881,2017-08-16,18,1464092,False
125541339,2017-08-16,12,1038952,False
125536471,2017-08-16,11,377978,False
125568797,2017-08-16,19,1093344,False
125548306,2017-08-16,14,476261,False
125546848,2017-08-16,13,1916209,False
125583728,2017-08-16,23,723210,False
125558044,2017-08-16,16,1463998,False
125557810,2017-08-16,16,1422835,False
125497127,2017-08-16,1,158875,False
125574243,2017-08-16,20,1948305,False
125549027,2017-08-16,14,953428,False
125579189,2017-08-16,22,264752,False
125540773,2017-08-16,12,673306,False
125592221,2017-08-16,25,1105212,False
125585516,2017-08-16,23,1489879,True
125559045,2017-08-16,16,2011449,False
125527923,2017-08-16,8,2026983,False
125547806,2017-08-16,14,121964,False
125571995,2017-08-16,20,686035,False
125509790,2017-08-16,4,841197,False
125533546,2017-08-16,10,1045449,False
125506977,2017-08-16,3,1372308,False
125515413,2017-08-16,5,1588319,True
125589260,2017-08-16,24,1464031,False
125587769,2017-08-16,24,820006,False
125509436,2017-08-16,4,583799,False
125591961,2017-08-16,25,967021,True
125530841,2017-08-16,9,1472485,False
125498270,2017-08-16,1,938125,False
125517374,2017-08-16,6,682321,False
125575083,2017-08-16,21,108952,False
125537390,2017-08-16,11,1005456,True
125547902,2017-08-16,14,211205,False
125562449,2017-08-16,17,1915036,False
125595505,2017-08-16,26,781936,False
125580982,2017-08-16,22,1333307,False
125532680,2017-08-16,10,464374,False
125573649,2017-08-16,20,1464002,False
125498085,2017-08-16,1,839544,False
125594835,2017-08-16,26,305079,False
125502977,2017-08-16,2,1342009,False
125554727,2017-08-16,15,1944334,False
125504935,2017-08-16,3,164036,False
125584524,2017-08-16,23,1156724,False
125514610,2017-08-16,5,1309245,False
125550104,2017-08-16,14,1457231,False
125508181,2017-08-16,3,1997781,False
125593976,2017-08-16,25,1989798,False
125547530,2017-08-16,13,2048141,False
125530262,2017-08-16,9,1331407,True
125579546,2017-08-16,22,513379,False
125533336,2017-08-16,10,903955,False
125564964,2017-08-16,18,1132005,False
125591444,2017-08-16,25,655427,False
125582032,2017-08-16,22,1943435,False
125559162,2017-08-16,16,2031273,True
125562783,2017-08-16,17,1992914,False
125537286,2017-08-16,11,938570,False
125513401,2017-08-16,5,633997,False
125552978,2017-08-16,15,991331,True
125525714,2017-08-16,8,1021281,False
125520997,2017-08-16,7,472645,False
125504898,2017-08-16,3,122425,False
125591252,2017-08-16,25,514144,False
125560391,2017-08-16,17,779122,False
125547238,2017-08-16,13,2006614,False
125552278,2017-08-16,15,554144,False
125595380,2017-08-16,26,671083,False
125510745,2017-08-16,4,1324670,False
125510619,2017-08-16,4,1239883,False
125531610,2017-08-16,9,2003389,False
125590661,2017-08-16,24,2132945,False
125499144,2017-08-16,1,1364636,False
125571400,2017-08-16,20,268446,False
125582928,2017-08-16,23,129635,False
125596946,2017-08-16,26,1457990,True
125553469,2017-08-16,15,1235334,False
125583542,2017-08-16,23,577743,False
125509509,2017-08-16,4,638240,False
125511818,2017-08-16,4,1944899,False
125524583,2017-08-16,8,265559,False
125595016,2017-08-16,26,410257,False
125543162,2017-08-16,12,1969899,False
125546408,2017-08-16,13,1464469,False
125498372,2017-08-16,1,999546,False
125499400,2017-08-16,1,1457333,False
125579457,2017-08-16,22,454426,False
125542188,2017-08-16,12,1417697,False
125504881,2017-08-16,3,115893,True
125583330,2017-08-16,23,414623,False
125533074,2017-08-16,10,769314,False
125515185,2017-08-16,5,1464201,False
125567785,2017-08-16,19,464334,False
125575843,2017-08-16,21,655840,False
125591275,2017-08-16,25,522721,False
125549530,2017-08-16,14,1229025,False
125585934,2017-08-16,23,1943792,False
125556308,2017-08-16,16,627887,False
125516702,2017-08-16,6,213788,False
125546865,2017-08-16,13,1920084,False
125498362,2017-08-16,1,991114,False
125534663,2017-08-16,10,1464076,False
125517126,2017-08-16,6,510057,False
125585405,2017-08-16,23,1464207,False
125589935,2017-08-16,24,1963838,False
125566627,2017-08-16,18,1977218,False
125523626,2017-08-16,7,1964850,False
125536918,2017-08-16,11,724360,False
125572338,2017-08-16,20,902198,False
125551018,2017-08-16,14,1975715,False
125546713,2017-08-16,13,1695925,True
125573001,2017-08-16,20,1239817,True
125522395,2017-08-16,7,1289418,False
125524773,2017-08-16,8,401911,False
125515045,2017-08-16,5,1460020,False
125519712,2017-08-16,6,1963606,False
125547420,2017-08-16,13,2026631,False
125556078,2017-08-16,16,464112,False
125540484,2017-08-16,12,464536,False
125499320,2017-08-16,1,1444597,False
125575004,2017-08-16,20,2123468,False
125593165,2017-08-16,25,1464039,False
125574687,2017-08-16,20,2016322,False
125528471,2017-08-16,9,264300,False
125528962,2017-08-16,9,584103,False
125512848,2017-08-16,5,255202,False
125582581,2017-08-16,22,2035293,False
125512535,2017-08-16,4,2089276,False
125574471,2017-08-16,20,1989798,False
125554976,2017-08-16,15,1991097,False
125515989,2017-08-16,5,1999775,False
125519623,2017-08-16,6,1945991,True
125503788,2017-08-16,2,1695873,True
125577613,2017-08-16,21,1464241,False
125550110,2017-08-16,14,1457256,False
125498442,2017-08-16,1,1047674,False
125534821,2017-08-16,10,1501536,True
125561719,2017-08-16,17,1428331,False
125577000,2017-08-16,21,1281780,False
125520827,2017-08-16,7,363049,False
125527458,2017-08-16,8,1958171,False
125556074,2017-08-16,16,463598,False
125517370,2017-08-16,6,679602,False
125592692,2017-08-16,25,1339879,False
125497923,2017-08-16,1,740729,False
125538555,2017-08-16,11,1464045,False
125511078,2017-08-16,4,1457178,False
125542009,2017-08-16,12,1346636,False
125529905,2017-08-16,9,1152464,False
125576408,2017-08-16,21,1009946,False
125500293,2017-08-16,1,1975514,False
125499977,2017-08-16,1,1903500,False
125533878,2017-08-16,10,1176559,False
125522079,2017-08-16,7,1146802,False
125520434,2017-08-16,6,2130474,False
125579032,2017-08-16,22,153267,False
125553333,2017-08-16,15,1159728,False
125498358,2017-08-16,1,987768,False
125592324,2017-08-16,25,1154749,False
125529632,2017-08-16,9,1038937,False
125583293,2017-08-16,23,404332,False
125577034,2017-08-16,21,1310076,False
125560820,2017-08-16,17,1018878,False
125534148,2017-08-16,10,1324591,True
125498389,2017-08-16,1,1009997,False
125501830,2017-08-16,2,743496,False
125593634,2017-08-16,25,1913055,False
125584484,2017-08-16,23,1146783,False
125584647,2017-08-16,23,1229584,False
125581373,2017-08-16,22,1463555,False
125555174,2017-08-16,15,2014085,True
125515674,2017-08-16,5,1930065,True
125500433,2017-08-16,1,2007114,False
125569268,2017-08-16,19,1328471,True
125534627,2017-08-16,10,1463897,False
125508486,2017-08-16,3,2043795,False
125589208,2017-08-16,24,1463790,False
125530094,2017-08-16,9,1239841,True
125590308,2017-08-16,24,2017257,False
125556848,2017-08-16,16,962601,False
125558617,2017-08-16,16,1939239,False
125546700,2017-08-16,13,1695874,True
125508100,2017-08-16,3,1975578,False
125498590,2017-08-16,1,1102975,False
125577790,2017-08-16,21,1576328,False
125501550,2017-08-16,2,521818,False
125523478,2017-08-16,7,1931046,False
125583748,2017-08-16,23,742735,False
125580043,2017-08-16,22,849142,True
125577206,2017-08-16,21,1373394,False
125545118,2017-08-16,13,949510,False
125513341,2017-08-16,5,583931,False
125514534,2017-08-16,5,1239912,False
125582738,2017-08-16,22,2084557,False
125558745,2017-08-16,16,1966167,False
125546188,2017-08-16,13,1457179,False
125567212,2017-08-16,18,2123863,False
125593262,2017-08-16,25,1473396,True
125549452,2017-08-16,14,1162935,False
125594533,2017-08-16,25,2127733,False
125506133,2017-08-16,3,959502,False
125503307,2017-08-16,2,1457341,False
125578863,2017-08-16,21,2108843,False
125537243,2017-08-16,11,907686,False
125566365,2017-08-16,18,1920067,False
125554902,2017-08-16,15,1974848,False
125550031,2017-08-16,14,1441817,False
125586285,2017-08-16,23,2010370,False
125523913,2017-08-16,7,2011105,False
125559636,2017-08-16,17,220613,False
125544785,2017-08-16,13,776057,False
125538030,2017-08-16,11,1314409,False
125510968,2017-08-16,4,1411065,False
125591993,2017-08-16,25,996606,False
125515782,2017-08-16,5,1958268,False
125498097,2017-08-16,1,843411,False
125501377,2017-08-16,2,404442,False
125531210,2017-08-16,9,1909754,False
125593545,2017-08-16,25,1695991,False
125499069,2017-08-16,1,1339880,False
125498470,2017-08-16,1,1047756,False
125532123,2017-08-16,9,2129334,False
125530971,2017-08-16,9,1576321,False
125552415,2017-08-16,15,634014,False
125519864,2017-08-16,6,1990673,True
125570686,2017-08-16,19,2010444,False
125522309,2017-08-16,7,1239862,False
125561074,2017-08-16,17,1145597,False
125511845,2017-08-16,4,1955347,False
125557337,2017-08-16,16,1229500,False
125547118,2017-08-16,13,1976260,False
125528631,2017-08-16,9,363889,False
125497625,2017-08-16,1,513379,False
125533944,2017-08-16,10,1229920,False
125518372,2017-08-16,6,1239748,False
125536496,2017-08-16,11,407769,False
125509573,2017-08-16,4,682884,False
125537855,2017-08-16,11,1230418,False
125565356,2017-08-16,18,1324591,True
125539957,2017-08-16,12,105575,False
125502255,2017-08-16,2,985823,False
125580052,2017-08-16,22,850545,False
125537239,2017-08-16,11,906980,False
125561313,2017-08-16,17,1239856,False
125585583,2017-08-16,23,1576317,False
125497873,2017-08-16,1,683722,False
125538312,2017-08-16,11,1428330,False
125576382,2017-08-16,21,991114,False
125532055,2017-08-16,9,2111684,False
125563742,2017-08-16,18,364413,False
125562683,2017-08-16,17,1971730,False
125515525,2017-08-16,5,1695991,False
125530373,2017-08-16,9,1370566,False
125510591,2017-08-16,4,1239843,True
125592300,2017-08-16,25,1146974,False
125514712,2017-08-16,5,1349068,False
125520185,2017-08-16,6,2042947,False
125558169,2017-08-16,16,1473428,True
125566880,2017-08-16,18,2014922,False
125594026,2017-08-16,25,2003389,False
125532793,2017-08-16,10,559872,False
125530499,2017-08-16,9,1422284,False
125511308,2017-08-16,4,1466047,False
125519226,2017-08-16,6,1502391,True
125512062,2017-08-16,4,1990673,True
125509008,2017-08-16,4,302952,False
125525605,2017-08-16,8,946277,False
125522881,2017-08-16,7,1463770,False
125497318,2017-08-16,1,305344,False
125573222,2017-08-16,20,1347811,False
125503188,2017-08-16,2,1421429,False
125558336,2017-08-16,16,1642399,True
125574999,2017-08-16,20,2122947,False
125511189,2017-08-16,4,1463791,False
125544179,2017-08-16,13,319095,False
125526557,2017-08-16,8,1402545,True
125507089,2017-08-16,3,1421429,False
125550385,2017-08-16,14,1473500,False
125572349,2017-08-16,20,906981,False
125517652,2017-08-16,6,860548,False
125531326,2017-08-16,9,1945991,True
125556436,2017-08-16,16,740726,False
125535760,2017-08-16,10,2032088,True
125528160,2017-08-16,8,2112462,False
125543539,2017-08-16,12,2028335,False
125528458,2017-08-16,9,258396,False
125498612,2017-08-16,1,1109390,False
125575096,2017-08-16,21,115850,False
125550123,2017-08-16,14,1457359,False
125524845,2017-08-16,8,454593,False
125593850,2017-08-16,25,1965732,False
125594689,2017-08-16,26,177050,False
125512882,2017-08-16,5,265700,False
125549892,2017-08-16,14,1372563,False
125547177,2017-08-16,13,1991561,False
125524577,2017-08-16,8,265237,False
125508895,2017-08-16,4,212550,False
125538133,2017-08-16,11,1354383,False
125537981,2017-08-16,11,1260241,True
125575252,2017-08-16,21,227728,True
125567891,2017-08-16,19,557289,False
125582946,2017-08-16,23,158788,False
125567266,2017-08-16,19,105577,False
125514287,2017-08-16,5,1148812,False
125588370,2017-08-16,24,1132005,False
125571451,2017-08-16,20,312113,False
125510775,2017-08-16,4,1342003,False
125572573,2017-08-16,20,1047699,False
125516818,2017-08-16,6,305227,False
125505133,2017-08-16,3,311994,False
125589573,2017-08-16,24,1686664,True
125579232,2017-08-16,22,305080,False
125564523,2017-08-16,18,890213,False
125543717,2017-08-16,12,2081050,False
125571297,2017-08-16,20,208426,False
125551608,2017-08-16,14,2123863,False
125558500,2017-08-16,16,1906100,True
125528061,2017-08-16,8,2053415,False
125499169,2017-08-16,1,1370587,False
125592224,2017-08-16,25,1105215,False
125508903,2017-08-16,4,214860,False
125552082,2017-08-16,15,402174,False
125511464,2017-08-16,4,1576317,False
125549190,2017-08-16,14,1047786,False
125506201,2017-08-16,3,1016067,False
125539705,2017-08-16,11,2045834,True
125504355,2017-08-16,2,2010260,False
125499220,2017-08-16,1,1393033,False
125564398,2017-08-16,18,839362,False
125506640,2017-08-16,3,1230014,False
125532776,2017-08-16,10,556698,False
125527504,2017-08-16,8,1962824,False
125507611,2017-08-16,3,1588319,True
125582806,2017-08-16,22,2123468,False
125503215,2017-08-16,2,1441514,False
125528236,2017-08-16,8,2130474,False
125574497,2017-08-16,20,1997322,False
125498261,2017-08-16,1,926958,False
125571488,2017-08-16,20,320681,False
125534077,2017-08-16,10,1259007,False
125513330,2017-08-16,5,581078,False
125522492,2017-08-16,7,1345981,False
125530602,2017-08-16,9,1457245,False
125497695,2017-08-16,1,564534,False
125540423,2017-08-16,12,417763,False
125561872,2017-08-16,17,1463587,False
125534731,2017-08-16,10,1471722,False
