id,unit_sales
125545515,0
125551449,0
125555943,0
125547844,0
125511344,0
125550663,0
125534677,0
125535697,0
125557295,0
125499570,0
125518295,0
125585532,0
125544760,0
125548802,0
125551448,0
125551172,0
125522199,0
125529714,0
125558863,0
125551730,0
125501235,0
125549565,0
125512884,0
125509093,0
125533949,0
125510172,0
125505972,0
125565574,0
125567138,0
125509365,0
125507469,0
125519859,0
125535990,0
125540585,0
125514410,0
125516843,0
125558277,0
125514987,0
125510695,0
125507632,0
125526307,0
125562433,0
125522910,0
125512443,0
125593489,0
125593893,0
125526080,0
125517331,0
125498919,0
125526228,0
125554715,0
125558666,0
125581002,0
125555362,0
125586839,0
125529096,0
125549700,0
125569924,0
125593517,0
125588039,0
125551396,0
125523661,0
125545502,0
125571798,0
125534467,0
125589397,0
125544595,0
125580554,0
125547545,0
125504578,0
125554055,0
125565561,0
125544354,0
125529045,0
125545723,0
125525780,0
125571497,0
125595166,0
125556687,0
125531754,0
125573477,0
125591587,0
125596042,0
125543673,0
125581995,0
125571873,0
125587938,0
125549417,0
125590282,0
125544139,0
125535793,0
125502262,0
125591238,0
125502751,0
125547691,0
125573698,0
125508623,0
125594305,0
125592048,0
125498025,0
125556189,0
125532968,0
125502659,0
125515952,0
125509338,0
125555548,0
125520647,0
125507966,0
125565132,0
125520235,0
125561679,0
125551749,0
125592168,0
125572124,0
125539816,0
125566208,0
125531029,0
125590151,0
125508003,0
125546059,0
125567624,0
125507339,0
125554383,0
125573339,0
125575597,0
125546912,0
125520794,0
125514748,0
125517816,0
125520957,0
125554544,0
125582728,0
125531316,0
125499379,0
125551662,0
125583742,0
125568356,0
125585968,0
125543988,0
125555511,0
125556316,0
125510898,0
125571770,0
125549338,0
125552967,0
125549042,0
125498020,0
125532435,0
125555420,0
125541283,0
125505785,0
125593798,0
125542107,0
125521290,0
125540851,0
125533026,0
125570882,0
125510603,0
125569301,0
125567277,0
125499823,0
125538316,0
125529941,0
125594072,0
125503707,0
125520233,0
125557313,0
125573598,0
125505804,0
125546487,0
125529266,0
125549866,0
125593049,0
125503310,0
125565711,0
125524451,0
125533497,0
125537251,0
125589216,0
125551619,0
125582100,0
125525045,0
125535567,0
125533572,0
125595581,0
125565566,0
125567846,0
125575485,0
125550103,0
125535464,0
125558582,0
125562238,0
125547404,0
125508786,0
125501064,0
125500610,0
125520849,0
125527134,0
125577869,0
125531262,0
125527726,0
125523011,0
125500353,0
125555527,0
125550433,0
125497654,0
125555633,0
125507406,0
125576736,0
125527437,0
125564276,0
125526979,0
125585937,0
125552577,0
125576864,0
125561765,0
125523606,0
125559716,0
125501233,0
125509111,0
125528467,0
125518300,0
125505703,0
125583389,0
125526992,0
125518091,0
125567668,0
125588165,0
125551677,0
125557324,0
125591922,0
125536734,0
125523277,0
125535762,0
125589382,0
125539632,0
125569309,0
125594356,0
125588380,0
125596472,0
125594031,0
125591228,0
125497936,0
125564341,0
125550961,0
125594660,0
125518417,0
125513580,0
125578051,0
125538448,0
125589651,0
125536835,0
125532419,0
125524267,0
125504152,0
125503872,0
125500777,0
125526235,0
125560187,0
125562130,0
125572227,0
125583587,0
125552006,0
125546805,0
125522783,0
125544681,0
125572149,0
125539229,0
125590091,0
125578862,0
125546811,0
125560385,0
125558609,0
125549266,0
125583677,0
125517268,0
125537028,0
125513280,0
125529132,0
125571247,0
125531075,0
125586559,0
125588326,0
125511091,0
125580977,0
125554323,0
125520075,0
125585741,0
125532309,0
125595731,0
125535941,0
125539544,0
125561167,0
125562945,0
125570351,0
125589292,0
125549168,0
125596528,0
125538428,0
125552335,0
125530955,0
125518930,0
125590104,0
125559624,0
125544384,0
125499727,0
125581165,0
125503973,0
125570812,0
125508501,0
125577527,0
125559487,0
125561838,0
125580174,0
125570316,0
125562375,0
125502144,0
125549270,0
125539344,0
125497226,0
125570670,0
125524284,0
125554827,0
125580438,0
125511357,0
125532129,0
125595795,0
125498503,0
125576890,0
125549805,0
125546522,0
125576602,0
125569403,0
125558167,0
125546552,0
125586650,0
125586448,0
125525857,0
125501489,0
125558414,0
125497612,0
125501951,0
125564852,0
125582415,0
125534486,0
125581047,0
125531367,0
125540183,0
125537812,0
125584541,0
125556434,0
125534563,0
125534063,0
125554262,0
125586029,0
125590756,0
125508190,0
125552044,0
125565311,0
125582348,0
125592814,0
125503157,0
125562772,0
125576442,0
125557328,0
125530829,0
125511525,0
125514230,0
125548720,0
125526266,0
125561611,0
125591654,0
125550615,0
125501229,0
125504585,0
125554556,0
125533333,0
125561388,0
125551252,0
125540152,0
125538618,0
125516770,0
125540931,0
125504174,0
125578399,0
125518893,0
125527023,0
125551579,0
125545428,0
125531163,0
125566658,0
125534249,0
125510002,0
125586613,0
125575111,0
125581847,0
125550858,0
125497658,0
125572410,0
125590415,0
125520024,0
125498177,0
125523037,0
125511208,0
125508986,0
125539601,0
125519649,0
125498100,0
125523981,0
125595520,0
125570874,0
125558973,0
125532764,0
125552096,0
125517110,0
125536291,0
125506566,0
125547503,0
125525119,0
125546082,0
125512650,0
125511360,0
125548688,0
125521969,0
125553147,0
125579483,0
125538662,0
125553538,0
125549490,0
125585424,0
125575356,0
125561711,0
125571120,0
125596227,0
125508654,0
125581167,0
125512289,0
125592757,0
125534951,0
125571728,0
125510407,0
125555030,0
125583320,0
125586469,0
125544351,0
125596013,0
125581215,0
125573133,0
125511294,0
125559982,0
125519342,0
125596856,0
125579111,0
125562738,0
125591154,0
125594866,0
125587113,0
125523704,0
125529450,0
125540450,0
125540471,0
125578450,0
125572900,0
125583341,0
125587755,0
125534142,0
125513539,0
125513410,0
125536273,0
125573815,0
125519567,0
125511722,0
125582216,0
125497916,0
125586367,0
125576120,0
125511081,0
125541633,0
125585267,0
125508129,0
125503581,0
125497514,0
125582848,0
